Open,High,Low,Close,Volume,Datetime
233.83,234.07,233.6,233.92,6939081,2024-10-15 16:00:00
233.91,233.95,233.8103,233.8436,63950,2024-10-15 16:30:00
233.85,233.89,233.5013,233.719,11128,2024-10-15 17:00:00
233.6047,233.67,233.5,233.6,4363,2024-10-15 17:30:00
233.56,233.73,233.5036,233.73,6807,2024-10-15 18:00:00
233.7965,234.0,233.5601,233.83,9889,2024-10-15 18:30:00
233.99,234.08,233.95,234.042,6597,2024-10-15 19:00:00
234.042,234.14,233.9532,234.1,11640,2024-10-15 19:30:00
234.34,234.44,234.1,234.11,8075,2024-10-16 04:00:00
234.23,234.23,234.08,234.15,1358,2024-10-16 04:30:00
234.18,234.25,234.11,234.11,1673,2024-10-16 05:00:00
234.03,234.03,233.0,233.54,6263,2024-10-16 05:30:00
233.46,233.54,233.42,233.5,2528,2024-10-16 06:00:00
233.48,233.74,233.48,233.55,2787,2024-10-16 06:30:00
233.69,234.23,233.69,234.19,9625,2024-10-16 07:00:00
234.2,234.22,233.85,233.958,11820,2024-10-16 07:30:00
234.04,234.04,232.84,233.0,79014,2024-10-16 08:00:00
232.9513,233.02,232.84,232.91,46418,2024-10-16 08:30:00
232.91,233.23,231.4,231.7,242058,2024-10-16 09:00:00
231.71,232.12,230.03,230.08,5197930,2024-10-16 09:30:00
230.085,230.99,229.84,230.7297,2487237,2024-10-16 10:00:00
230.71,230.77,230.05,230.3995,1542566,2024-10-16 10:30:00
230.4,231.145,230.3401,230.585,1314320,2024-10-16 11:00:00
230.58,230.96,230.1102,230.1901,1156504,2024-10-16 11:30:00
230.195,230.41,230.061,230.34,1074905,2024-10-16 12:00:00
230.345,231.07,230.315,231.035,837547,2024-10-16 12:30:00
231.05,231.29,230.723,230.9,810201,2024-10-16 13:00:00
230.91,230.99,230.58,230.805,777597,2024-10-16 13:30:00
230.81,231.37,230.73,231.11,874657,2024-10-16 14:00:00
231.11,231.44,230.98,231.2676,743884,2024-10-16 14:30:00
231.27,231.62,231.2,231.615,932515,2024-10-16 15:00:00
231.62,231.935,231.22,231.75,2144811,2024-10-16 15:30:00
231.75,231.79,230.8862,231.61,5067178,2024-10-16 16:00:00
231.68,231.78,231.3,231.48,45685,2024-10-16 16:30:00
231.47,231.78,231.36,231.48,8863,2024-10-16 17:00:00
231.56,231.612,231.56,231.6,2862,2024-10-16 17:30:00
231.6,231.76,231.55,231.62,2441,2024-10-16 18:00:00
231.68,231.72,231.6,231.65,4189,2024-10-16 18:30:00
231.59,231.6,231.46,231.6,1260,2024-10-16 19:00:00
231.48,231.57,231.3,231.3605,6571,2024-10-16 19:30:00
232.0,233.43,232.0,233.1,20895,2024-10-17 04:00:00
233.06,233.9,232.8,232.9,24171,2024-10-17 04:30:00
232.86,233.49,232.81,233.49,50412,2024-10-17 05:00:00
233.3,233.78,232.94,233.65,38937,2024-10-17 05:30:00
233.49,233.7,233.23,233.29,24839,2024-10-17 06:00:00
233.4,233.71,233.18,233.65,24788,2024-10-17 06:30:00
233.53,233.6,233.17,233.25,29106,2024-10-17 07:00:00
233.33,233.79,233.27,233.4985,29188,2024-10-17 07:30:00
233.55,233.81,231.201,233.59,49020,2024-10-17 08:00:00
233.59,233.76,233.3,233.76,30986,2024-10-17 08:30:00
233.792,234.19,232.72,233.4395,191292,2024-10-17 09:00:00
233.43,233.85,230.52,231.72,3725165,2024-10-17 09:30:00
231.76,232.58,231.29,232.4139,1684855,2024-10-17 10:00:00
232.41,232.4899,231.16,231.3599,1272939,2024-10-17 10:30:00
231.36,232.321,231.23,232.26,843060,2024-10-17 11:00:00
232.26,232.56,232.05,232.5462,921390,2024-10-17 11:30:00
232.54,232.81,232.09,232.25,716968,2024-10-17 12:00:00
232.24,232.3799,232.02,232.1761,501424,2024-10-17 12:30:00
232.18,232.53,232.07,232.4,699029,2024-10-17 13:00:00
232.4,232.58,232.3,232.43,660664,2024-10-17 13:30:00
232.43,232.57,231.27,231.5865,984692,2024-10-17 14:00:00
231.58,232.11,231.37,232.1,710999,2024-10-17 14:30:00
232.1,232.12,231.69,231.755,807889,2024-10-17 15:00:00
231.755,232.33,231.63,232.26,2083035,2024-10-17 15:30:00
232.18,232.37,232.03,232.13,4656921,2024-10-17 16:00:00
232.18,232.18,232.05,232.15,454876,2024-10-17 16:30:00
232.1,232.11,232.04,232.05,807,2024-10-17 17:00:00
232.04,232.1,232.04,232.1,1949,2024-10-17 17:30:00
232.11,232.15,231.95,232.15,3561,2024-10-17 18:00:00
232.2,232.28,232.15,232.28,4801,2024-10-17 18:30:00
232.229,232.3,232.1598,232.3,1042,2024-10-17 19:00:00
232.32,232.32,232.16,232.16,2284,2024-10-17 19:30:00
233.3,234.7,233.3,234.47,54261,2024-10-18 04:00:00
234.5,234.52,234.1,234.41,13633,2024-10-18 04:30:00
234.5,234.89,234.47,234.7,17249,2024-10-18 05:00:00
234.8,235.2,234.75,235.02,32841,2024-10-18 05:30:00
234.95,235.34,234.95,235.29,19242,2024-10-18 06:00:00
235.3,236.05,235.24,235.75,57207,2024-10-18 06:30:00
235.76,236.98,235.21,236.61,139561,2024-10-18 07:00:00
236.59,236.99,236.3,236.35,76185,2024-10-18 07:30:00
236.35,236.99,231.57,236.79,121820,2024-10-18 08:00:00
236.75,237.0,236.2625,236.3124,111860,2024-10-18 08:30:00
236.35,237.23,235.18,235.85,691211,2024-10-18 09:00:00
236.18,236.18,234.01,235.42,10409462,2024-10-18 09:30:00
235.43,235.8799,234.64,234.76,2692384,2024-10-18 10:00:00
234.76,234.92,234.275,234.69,1540656,2024-10-18 10:30:00
234.7,235.15,234.64,235.04,1225822,2024-10-18 11:00:00
235.04,235.34,234.75,235.02,941579,2024-10-18 11:30:00
235.02,235.15,234.8601,234.99,633331,2024-10-18 12:00:00
234.99,235.645,234.94,235.464,1067651,2024-10-18 12:30:00
235.465,235.86,235.18,235.24,1152033,2024-10-18 13:00:00
235.24,235.72,235.0416,235.648,933667,2024-10-18 13:30:00
235.64,235.75,235.31,235.53,826138,2024-10-18 14:00:00
235.54,235.64,235.41,235.56,659802,2024-10-18 14:30:00
235.55,235.555,235.03,235.3,1199070,2024-10-18 15:00:00
235.305,235.305,234.8,234.98,2470502,2024-10-18 15:30:00
235.0,235.08,234.91,234.93,5724329,2024-10-18 16:00:00
234.94,235.07,234.94,235.02,74180,2024-10-18 16:30:00
235.02,235.03,234.95,234.95,34046,2024-10-18 17:00:00
234.95,234.95,234.88,234.898,6111,2024-10-18 17:30:00
234.89,234.9,234.85,234.85,6597,2024-10-18 18:00:00
234.85,234.87,234.7,234.7856,5195,2024-10-18 18:30:00
234.86,234.88,234.792,234.87,1305,2024-10-18 19:00:00
234.88,234.9,234.85,234.89,2685,2024-10-18 19:30:00
234.8,234.8,233.75,234.26,16770,2024-10-21 04:00:00
234.24,234.4,234.1,234.4,1940,2024-10-21 04:30:00
234.42,234.53,234.1,234.1,5998,2024-10-21 05:00:00
234.06,234.34,234.0,234.03,4268,2024-10-21 05:30:00
234.02,234.25,234.0,234.0,6898,2024-10-21 06:00:00
234.0,234.1,233.3,233.52,14533,2024-10-21 06:30:00
233.52,233.94,233.3,233.57,18378,2024-10-21 07:00:00
233.56,233.75,233.53,233.75,11049,2024-10-21 07:30:00
233.74,234.12,233.58,233.8599,57491,2024-10-21 08:00:00
233.8,233.994,233.7289,233.85,24008,2024-10-21 08:30:00
233.85,234.61,233.5,234.5,91965,2024-10-21 09:00:00
234.5,235.5,234.45,235.1703,2860732,2024-10-21 09:30:00
235.175,236.0,234.955,235.67,1720671,2024-10-21 10:00:00
235.67,236.09,235.12,235.88,1480151,2024-10-21 10:30:00
235.88,236.1,235.17,235.42,1192961,2024-10-21 11:00:00
235.4,236.4591,235.28,236.24,1226148,2024-10-21 11:30:00
236.23,236.61,235.94,236.28,1018175,2024-10-21 12:00:00
236.29,236.57,236.114,236.51,675142,2024-10-21 12:30:00
236.51,236.615,236.24,236.3701,702249,2024-10-21 13:00:00
236.38,236.85,236.2,236.67,755330,2024-10-21 13:30:00
236.69,236.81,236.2,236.225,768036,2024-10-21 14:00:00
236.23,236.27,235.93,235.985,683651,2024-10-21 14:30:00
235.99,236.22,235.89,236.135,890901,2024-10-21 15:00:00
236.135,236.58,235.8275,236.58,2102058,2024-10-21 15:30:00
236.46,236.81,236.3,236.59,6005677,2024-10-21 16:00:00
236.6,236.6347,236.48,236.55,48174,2024-10-21 16:30:00
236.57,236.62,236.48,236.58,167322,2024-10-21 17:00:00
236.59,236.61,236.59,236.6,5747,2024-10-21 17:30:00
236.6,236.61,236.55,236.6,5263,2024-10-21 18:00:00
236.56,236.58,236.49,236.49,4761,2024-10-21 18:30:00
236.56,236.56,236.5,236.52,5135,2024-10-21 19:00:00
236.52,236.6,236.24,236.57,8532,2024-10-21 19:30:00
235.61,235.97,235.41,235.8,7245,2024-10-22 04:00:00
235.74,235.81,235.61,235.61,2785,2024-10-22 04:30:00
235.6,235.61,235.06,235.2,7633,2024-10-22 05:00:00
235.28,235.37,234.88,234.91,12387,2024-10-22 05:30:00
234.88,235.09,234.83,235.0,8059,2024-10-22 06:00:00
234.99,235.0,234.86,234.89,2399,2024-10-22 06:30:00
234.96,235.39,234.96,235.35,27175,2024-10-22 07:00:00
235.29,235.29,234.86,234.9,24517,2024-10-22 07:30:00
234.91,234.91,234.34,234.5372,83814,2024-10-22 08:00:00
234.5,234.51,233.7,234.1801,135693,2024-10-22 08:30:00
234.2001,234.24,233.4,233.85,134002,2024-10-22 09:00:00
233.88,234.2,232.6,233.16,4300416,2024-10-22 09:30:00
233.18,234.15,233.0,233.91,1998510,2024-10-22 10:00:00
233.905,234.29,233.47,234.225,1361125,2024-10-22 10:30:00
234.23,234.45,233.95,234.3995,855797,2024-10-22 11:00:00
234.4007,234.9099,234.35,234.4903,998062,2024-10-22 11:30:00
234.495,234.65,234.13,234.17,651692,2024-10-22 12:00:00
234.19,234.94,234.15,234.94,779950,2024-10-22 12:30:00
234.935,235.08,234.74,234.85,1072577,2024-10-22 13:00:00
234.85,235.7499,234.845,235.68,1139784,2024-10-22 13:30:00
235.675,236.01,235.21,235.3132,1074741,2024-10-22 14:00:00
235.32,235.57,235.18,235.37,651492,2024-10-22 14:30:00
235.37,235.74,235.26,235.7,724763,2024-10-22 15:00:00
235.7,236.22,235.7,235.86,2117739,2024-10-22 15:30:00
235.83,236.08,235.6,236.0,6079134,2024-10-22 16:00:00
236.01,236.05,235.86,235.89,22019,2024-10-22 16:30:00
235.9,235.95,235.86,235.91,6376,2024-10-22 17:00:00
235.9,235.9,235.6998,235.7,265901,2024-10-22 17:30:00
235.66,235.79,235.51,235.56,6703,2024-10-22 18:00:00
235.51,235.6,235.25,235.45,10343,2024-10-22 18:30:00
235.45,235.66,235.45,235.56,4644,2024-10-22 19:00:00
235.65,235.78,235.6,235.6,946,2024-10-22 19:30:00
235.39,235.7,235.12,235.31,1630,2024-10-23 04:00:00
235.27,235.27,235.0,235.0,1135,2024-10-23 04:30:00
234.94,234.94,234.81,234.92,2020,2024-10-23 05:00:00
234.95,234.95,234.75,234.77,3006,2024-10-23 05:30:00
234.72,234.87,234.66,234.66,1804,2024-10-23 06:00:00
234.65,234.65,234.31,234.4,7944,2024-10-23 06:30:00
234.53,234.85,234.52,234.62,20477,2024-10-23 07:00:00
234.65,234.65,234.39,234.45,16920,2024-10-23 07:30:00
234.4,234.6,234.25,234.57,30099,2024-10-23 08:00:00
234.6974,234.6974,233.8,233.9979,45818,2024-10-23 08:30:00
233.93,234.3,233.61,234.25,199584,2024-10-23 09:00:00
234.13,235.144,233.81,234.915,3063157,2024-10-23 09:30:00
234.915,234.96,234.11,234.72,1500926,2024-10-23 10:00:00
234.72,235.1199,234.27,234.2925,1124449,2024-10-23 10:30:00
234.29,234.5621,233.32,233.5,1439943,2024-10-23 11:00:00
233.49,233.7362,230.58,231.56,4535942,2024-10-23 11:30:00
231.58,231.9199,229.64,229.69,5390336,2024-10-23 12:00:00
229.67,230.25,228.93,229.64,2791460,2024-10-23 12:30:00
229.63,230.2,229.2,230.055,1995721,2024-10-23 13:00:00
230.05,230.07,228.28,228.37,1731163,2024-10-23 13:30:00
228.36,228.865,227.76,228.62,1905827,2024-10-23 14:00:00
228.6,229.66,228.51,229.26,1485748,2024-10-23 14:30:00
229.24,229.81,229.1802,229.68,1257126,2024-10-23 15:00:00
229.69,230.86,229.61,230.75,3111669,2024-10-23 15:30:00
230.76,230.77,230.02,230.3,7539045,2024-10-23 16:00:00
230.3,230.7601,230.22,230.35,135274,2024-10-23 16:30:00
230.51,230.76,230.29,230.43,191712,2024-10-23 17:00:00
230.4108,230.53,230.31,230.49,16769,2024-10-23 17:30:00
230.49,230.49,230.15,230.28,19107,2024-10-23 18:00:00
230.33,230.33,230.12,230.25,5822,2024-10-23 18:30:00
230.3,230.35,230.1121,230.25,16303,2024-10-23 19:00:00
230.232,230.64,230.132,230.4178,12373,2024-10-23 19:30:00
230.66,231.48,230.66,231.38,11362,2024-10-24 04:00:00
231.38,231.4,231.2,231.2,6631,2024-10-24 04:30:00
231.28,231.38,231.21,231.38,6053,2024-10-24 05:00:00
231.32,231.34,231.28,231.34,679,2024-10-24 05:30:00
231.36,231.38,231.36,231.38,1340,2024-10-24 06:00:00
231.44,231.45,231.39,231.4,2777,2024-10-24 06:30:00
231.4,231.46,231.07,231.18,15430,2024-10-24 07:00:00
231.19,231.35,231.05,231.26,6190,2024-10-24 07:30:00
231.2401,231.4,231.2,231.2,17419,2024-10-24 08:00:00
231.2,231.33,230.45,230.5,59032,2024-10-24 08:30:00
230.442,230.74,229.56,229.9699,108326,2024-10-24 09:00:00
229.98,230.4,228.41,229.82,4069094,2024-10-24 09:30:00
229.83,230.24,229.55,229.815,1591725,2024-10-24 10:00:00
229.83,230.38,229.24,229.25,1297350,2024-10-24 10:30:00
229.25,230.2,229.23,229.84,1057040,2024-10-24 11:00:00
229.82,230.04,228.8806,229.58,1308464,2024-10-24 11:30:00
229.59,229.72,228.67,229.5194,1062642,2024-10-24 12:00:00
229.52,230.345,229.52,230.308,776399,2024-10-24 12:30:00
230.31,230.82,230.11,230.27,976683,2024-10-24 13:00:00
230.27,230.54,230.185,230.255,650302,2024-10-24 13:30:00
230.26,230.54,230.04,230.42,673679,2024-10-24 14:00:00
230.43,230.5676,230.26,230.46,504407,2024-10-24 14:30:00
230.45,230.81,230.12,230.53,864587,2024-10-24 15:00:00
230.535,230.81,230.22,230.57,1815938,2024-10-24 15:30:00
230.57,230.77,230.5222,230.66,5561228,2024-10-24 16:00:00
230.66,230.66,230.43,230.48,85424,2024-10-24 16:30:00
230.43,230.46,230.32,230.32,10971,2024-10-24 17:00:00
230.32,230.4294,230.01,230.39,7648,2024-10-24 17:30:00
230.42,230.48,230.15,230.25,4072,2024-10-24 18:00:00
230.18,230.39,230.18,230.2603,3540,2024-10-24 18:30:00
230.27,230.33,230.1884,230.1884,3781,2024-10-24 19:00:00
230.18,230.3229,229.47,229.51,15639,2024-10-24 19:30:00
229.13,229.13,227.3,227.98,79389,2024-10-25 04:00:00
228.01,228.42,228.0,228.05,14957,2024-10-25 04:30:00
228.18,228.75,228.18,228.75,6316,2024-10-25 05:00:00
228.79,228.94,228.5,228.61,15471,2024-10-25 05:30:00
228.64,228.84,228.6,228.77,6545,2024-10-25 06:00:00
228.71,228.72,228.35,228.45,9485,2024-10-25 06:30:00
228.4,228.5,228.01,228.4,44124,2024-10-25 07:00:00
228.4,228.88,228.4,228.68,20721,2024-10-25 07:30:00
228.67,229.6,228.67,229.1,83756,2024-10-25 08:00:00
229.22,229.85,229.14,229.76,77012,2024-10-25 08:30:00
229.74,229.97,229.33,229.74,124053,2024-10-25 09:00:00
229.74,232.09,229.57,231.9,3894404,2024-10-25 09:30:00
231.96,232.4299,231.7202,232.13,1820606,2024-10-25 10:00:00
232.12,232.91,232.12,232.8446,1437955,2024-10-25 10:30:00
232.86,233.22,232.16,232.23,1480450,2024-10-25 11:00:00
232.23,232.45,231.76,232.05,1198815,2024-10-25 11:30:00
232.03,232.735,231.9429,232.71,951042,2024-10-25 12:00:00
232.73,232.95,232.46,232.775,794583,2024-10-25 12:30:00
232.775,232.775,231.53,231.8575,871357,2024-10-25 13:00:00
231.83,231.9715,231.13,231.48,1147235,2024-10-25 13:30:00
231.49,231.94,231.07,231.84,995033,2024-10-25 14:00:00
231.8469,232.2,231.66,232.14,773110,2024-10-25 14:30:00
232.12,232.16,231.37,231.62,933987,2024-10-25 15:00:00
231.63,231.88,231.11,231.41,2889247,2024-10-25 15:30:00
231.13,232.0,231.13,231.31,8917761,2024-10-25 16:00:00
231.31,231.31,231.25,231.31,16774,2024-10-25 16:30:00
231.31,231.41,231.23,231.25,45537,2024-10-25 17:00:00
231.4,231.6,231.32,231.49,23906,2024-10-25 17:30:00
231.57,231.57,231.24,231.28,2914,2024-10-25 18:00:00
231.22,231.4,231.22,231.25,2100,2024-10-25 18:30:00
231.3,231.39,231.1065,231.2,5797,2024-10-25 19:00:00
231.0301,231.0301,230.8,230.86,5734,2024-10-25 19:30:00
232.91,232.91,232.35,232.78,15826,2024-10-28 04:00:00
232.82,233.1,232.82,233.04,6579,2024-10-28 04:30:00
233.04,233.11,232.82,233.09,11864,2024-10-28 05:00:00
232.98,233.0,232.9,232.92,3434,2024-10-28 05:30:00
233.0,233.0,232.68,232.75,28419,2024-10-28 06:00:00
232.8,232.82,232.2,232.2,12343,2024-10-28 06:30:00
232.21,232.29,231.72,232.1,26610,2024-10-28 07:00:00
231.99,232.37,231.99,232.37,21088,2024-10-28 07:30:00
232.35,232.49,230.832,232.21,25970,2024-10-28 08:00:00
232.19,232.68,232.19,232.634,28909,2024-10-28 08:30:00
232.69,233.32,232.37,233.3,104439,2024-10-28 09:00:00
233.34,234.55,232.55,233.18,3217421,2024-10-28 09:30:00
233.18,233.64,232.9,233.6346,1382279,2024-10-28 10:00:00
233.6273,234.33,233.43,233.93,1404174,2024-10-28 10:30:00
233.935,234.18,233.22,233.55,1266776,2024-10-28 11:00:00
233.55,233.83,233.25,233.57,949286,2024-10-28 11:30:00
233.545,234.315,233.15,234.3101,1122893,2024-10-28 12:00:00
234.31,234.73,233.93,234.31,1330449,2024-10-28 12:30:00
234.3053,234.68,234.065,234.425,833245,2024-10-28 13:00:00
234.425,234.645,234.205,234.395,616749,2024-10-28 13:30:00
234.395,234.4,233.91,233.915,680399,2024-10-28 14:00:00
233.91,234.11,233.57,233.76,677811,2024-10-28 14:30:00
233.76,234.01,233.62,233.97,669920,2024-10-28 15:00:00
233.96,233.9813,232.92,233.49,3046242,2024-10-28 15:30:00
233.14,233.57,233.11,233.23,6705716,2024-10-28 16:00:00
233.287,233.4,232.9,232.9,43245,2024-10-28 16:30:00
232.89,233.4,232.73,232.73,41658,2024-10-28 17:00:00
232.7002,232.95,232.6527,232.9398,13330,2024-10-28 17:30:00
232.95,232.95,232.59,232.611,11735,2024-10-28 18:00:00
232.61,232.76,232.55,232.65,13790,2024-10-28 18:30:00
232.6778,232.75,232.66,232.7,5397,2024-10-28 19:00:00
232.69,232.7,232.43,232.5,16564,2024-10-28 19:30:00
232.7,232.98,232.29,232.98,12019,2024-10-29 04:00:00
232.89,233.2,232.89,232.98,4304,2024-10-29 04:30:00
233.11,233.11,232.6,232.8,6483,2024-10-29 05:00:00
232.7,232.75,232.5,232.68,3440,2024-10-29 05:30:00
232.69,232.69,232.5,232.5,6181,2024-10-29 06:00:00
232.58,232.66,232.42,232.6,2714,2024-10-29 06:30:00
232.58,232.69,231.76,232.13,29103,2024-10-29 07:00:00
232.21,232.68,232.1,232.27,13624,2024-10-29 07:30:00
232.2,232.817,231.6,232.2619,43685,2024-10-29 08:00:00
232.31,232.59,232.16,232.25,18585,2024-10-29 08:30:00
232.36,233.4,232.01,233.37,73763,2024-10-29 09:00:00
233.26,233.95,232.32,233.605,2921513,2024-10-29 09:30:00
233.6,234.07,233.03,233.06,1913826,2024-10-29 10:00:00
233.05,233.69,233.04,233.49,1173682,2024-10-29 10:30:00
233.505,233.63,233.06,233.26,972958,2024-10-29 11:00:00
233.26,233.47,233.0201,233.34,789035,2024-10-29 11:30:00
233.35,233.59,233.1,233.1,707035,2024-10-29 12:00:00
233.105,233.98,233.01,233.9501,1190818,2024-10-29 12:30:00
233.95,234.21,233.87,233.89,812918,2024-10-29 13:00:00
233.91,234.14,233.77,233.82,485942,2024-10-29 13:30:00
233.815,234.13,233.76,233.99,758725,2024-10-29 14:00:00
233.985,234.19,233.91,234.09,615993,2024-10-29 14:30:00
234.095,234.2199,233.88,234.205,873399,2024-10-29 15:00:00
234.2061,234.325,233.54,233.75,2538711,2024-10-29 15:30:00
233.78,233.78,231.76,232.5,5812962,2024-10-29 16:00:00
232.49,233.67,232.1,232.51,107019,2024-10-29 16:30:00
232.51,232.96,232.49,232.67,31857,2024-10-29 17:00:00
232.69,233.67,232.39,232.46,36984,2024-10-29 17:30:00
232.4,232.89,232.4,232.8,19973,2024-10-29 18:00:00
232.85,232.89,232.8,232.83,14417,2024-10-29 18:30:00
232.8,233.19,232.75,233.19,11966,2024-10-29 19:00:00
233.15,233.15,232.61,232.93,23155,2024-10-29 19:30:00
233.03,233.31,232.5,233.3,20057,2024-10-30 04:00:00
233.24,233.3,233.04,233.12,4891,2024-10-30 04:30:00
233.03,233.12,232.92,233.04,3761,2024-10-30 05:00:00
233.1,233.2,233.09,233.13,410,2024-10-30 05:30:00
233.15,233.16,233.01,233.02,5400,2024-10-30 06:00:00
233.03,233.16,232.95,233.02,6765,2024-10-30 06:30:00
233.0,233.4,233.0,233.16,16561,2024-10-30 07:00:00
233.17,233.4,232.89,233.07,24870,2024-10-30 07:30:00
233.13,233.19,232.71,233.0,25471,2024-10-30 08:00:00
232.9,233.0,232.74,232.753,21463,2024-10-30 08:30:00
232.89,232.89,232.3104,232.6,62212,2024-10-30 09:00:00
232.63,233.2299,231.85,232.58,3359086,2024-10-30 09:30:00
232.599,232.782,231.69,231.86,1844552,2024-10-30 10:00:00
231.8669,231.95,231.14,231.156,1832165,2024-10-30 10:30:00
231.16,231.6,230.505,231.555,1998859,2024-10-30 11:00:00
231.56,231.665,231.09,231.3899,1338030,2024-10-30 11:30:00
231.385,231.55,231.06,231.1999,908704,2024-10-30 12:00:00
231.2,231.39,230.92,230.92,790856,2024-10-30 12:30:00
230.9183,231.05,230.23,230.2411,1075703,2024-10-30 13:00:00
230.245,230.44,229.8704,230.2188,1410119,2024-10-30 13:30:00
230.215,231.03,230.215,230.65,1263808,2024-10-30 14:00:00
230.625,230.89,230.43,230.505,854557,2024-10-30 14:30:00
230.51,230.94,230.15,230.73,1217756,2024-10-30 15:00:00
230.73,230.84,229.55,230.22,4346015,2024-10-30 15:30:00
229.91,230.69,229.52,230.09,9936894,2024-10-30 16:00:00
230.1,230.12,229.57,229.68,60219,2024-10-30 16:30:00
229.65,230.16,229.62,230.07,83723,2024-10-30 17:00:00
230.0,230.11,229.6,229.95,12792,2024-10-30 17:30:00
229.66,230.7,229.6,230.7,66488,2024-10-30 18:00:00
230.61,230.61,230.3113,230.61,20655,2024-10-30 18:30:00
230.5,230.6,230.36,230.39,10547,2024-10-30 19:00:00
230.48,230.86,230.43,230.7,25751,2024-10-30 19:30:00
230.13,230.78,229.18,229.6,13015,2024-10-31 04:00:00
229.36,229.7,229.36,229.67,4537,2024-10-31 04:30:00
229.6,229.6,229.32,229.41,4733,2024-10-31 05:00:00
229.31,229.37,229.23,229.23,2883,2024-10-31 05:30:00
229.26,229.3,229.24,229.29,1593,2024-10-31 06:00:00
229.32,229.57,229.3,229.55,5661,2024-10-31 06:30:00
229.56,229.8,229.5,229.5,18499,2024-10-31 07:00:00
229.44,229.73,229.25,229.73,19817,2024-10-31 07:30:00
229.73,230.1,229.73,230.0401,89003,2024-10-31 08:00:00
230.01,230.4,229.81,229.92,35348,2024-10-31 08:30:00
229.88,229.92,228.82,229.5,99227,2024-10-31 09:00:00
229.51,229.83,228.1994,229.2082,3658653,2024-10-31 09:30:00
